Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure
0.0,303.6,313.0,1534.0,39.7,115.0,0.0
0.0,300.9,310.8,1517.0,44.3,4.0,0.0
0.0,299.0,308.4,1571.0,38.6,5.0,0.0
2.0,298.3,308.0,1553.0,41.0,52.0,0.0
0.0,301.4,310.4,1301.0,51.2,112.0,0.0
0.0,297.9,307.3,1824.0,26.3,5.0,0.0
1.0,297.5,308.6,1842.0,27.0,133.0,0.0
1.0,298.3,307.8,1392.0,50.4,101.0,0.0
0.0,297.0,308.1,1455.0,43.5,122.0,0.0
2.0,300.6,310.0,1419.0,42.4,90.0,0.0
2.0,298.8,308.8,1445.0,49.9,4.0,0.0
0.0,300.4,311.4,1309.0,55.5,71.0,0.0
0.0,301.0,310.9,1822.0,21.6,168.0,0.0
0.0,298.7,309.6,1364.0,44.9,106.0,0.0
0.0,301.5,310.6,1578.0,34.1,120.0,0.0
0.0,298.1,309.4,1397.0,48.2,63.0,0.0
0.0,299.0,310.1,1505.0,41.3,85.0,0.0
2.0,300.8,311.9,1431.0,48.5,25.0,0.0
1.0,297.3,308.6,1584.0,29.4,141.0,0.0
2.0,298.7,309.3,1402.0,45.3,190.0,0.0
0.0,301.6,310.1,1694.0,26.3,14.0,0.0
0.0,301.4,310.3,2203.0,16.6,169.0,0.0
1.0,302.3,311.2,1454.0,43.8,112.0,0.0
0.0,300.7,310.4,1366.0,52.6,205.0,0.0
0.0,299.3,309.0,1491.0,38.4,115.0,0.0
0.0,302.2,311.6,1462.0,50.0,51.0,0.0
0.0,302.2,311.7,1330.0,54.6,154.0,0.0
2.0,301.1,311.3,2207.0,16.6,43.0,0.0
0.0,301.1,310.8,1608.0,32.9,119.0,0.0
2.0,301.8,310.5,1478.0,38.6,141.0,0.0
0.0,300.6,310.6,1497.0,38.2,83.0,0.0
1.0,299.5,308.8,1886.0,20.9,117.0,0.0
0.0,300.6,311.7,1553.0,39.8,0.0,0.0
0.0,299.3,309.0,1786.0,23.5,100.0,0.0
0.0,298.8,309.3,1450.0,44.8,63.0,0.0
1.0,299.4,309.1,1326.0,62.0,142.0,0.0
0.0,303.6,312.3,1616.0,29.3,226.0,0.0
2.0,297.7,308.9,1479.0,40.9,87.0,0.0
2.0,300.7,309.5,2007.0,19.7,2.0,0.0
0.0,298.0,308.9,1390.0,53.9,88.0,0.0
0.0,297.4,308.4,2151.0,17.7,0.0,0.0
1.0,304.2,313.6,1512.0,33.4,146.0,0.0
0.0,299.2,308.5,1867.0,27.0,138.0,0.0
1.0,299.7,309.2,1597.0,32.9,135.0,0.0
0.0,299.7,310.9,1477.0,40.4,83.0,0.0
0.0,301.5,310.8,1500.0,41.0,118.0,0.0
0.0,300.2,311.4,1433.0,37.9,36.0,0.0
0.0,302.6,310.3,1642.0,33.2,82.0,0.0
0.0,301.6,310.8,1726.0,26.7,150.0,0.0
1.0,300.4,311.6,1401.0,49.9,79.0,0.0
0.0,298.4,308.0,1515.0,42.8,125.0,0.0
0.0,302.3,311.6,1398.0,49.1,119.0,0.0
0.0,298.7,310.1,1558.0,37.6,44.0,0.0
0.0,303.1,312.4,1404.0,61.5,127.0,1.0
0.0,298.9,310.0,1378.0,49.3,18.0,0.0
0.0,300.7,311.8,1336.0,58.4,189.0,1.0
0.0,299.9,311.4,1627.0,36.7,118.0,0.0
0.0,297.9,307.6,1589.0,37.8,120.0,0.0
1.0,301.4,310.7,1470.0,46.5,101.0,0.0
1.0,301.9,311.1,1605.0,40.0,179.0,0.0
0.0,299.3,308.5,1589.0,32.7,74.0,0.0
1.0,301.0,310.4,1665.0,30.9,177.0,0.0
0.0,300.9,311.1,1471.0,39.3,91.0,0.0
1.0,298.4,309.1,1576.0,38.8,167.0,0.0
0.0,300.7,310.9,1356.0,65.3,66.0,1.0
0.0,300.1,310.0,1511.0,41.7,186.0,0.0
1.0,297.1,308.6,1717.0,31.3,61.0,0.0
0.0,298.8,309.8,1634.0,33.6,27.0,0.0
0.0,300.2,311.4,1425.0,44.2,84.0,0.0
0.0,301.1,309.8,1519.0,39.6,167.0,0.0
0.0,303.8,312.6,1735.0,25.9,154.0,0.0
1.0,302.3,311.5,1674.0,30.0,12.0,0.0
0.0,301.2,310.9,1413.0,50.1,141.0,0.0
2.0,297.5,308.4,1793.0,23.9,28.0,0.0
0.0,297.2,308.6,1864.0,23.6,103.0,0.0
2.0,300.7,312.4,1457.0,47.2,74.0,0.0
1.0,299.4,309.1,1461.0,48.6,70.0,0.0
1.0,302.2,311.2,1873.0,24.0,99.0,0.0
0.0,297.5,308.5,1712.0,26.8,136.0,0.0
1.0,300.2,310.3,1704.0,29.4,221.0,0.0
1.0,298.9,309.9,1449.0,44.1,112.0,0.0
0.0,297.4,308.4,1328.0,61.8,98.0,0.0
0.0,299.8,309.4,1475.0,43.4,51.0,0.0
0.0,302.4,310.1,1429.0,43.7,104.0,0.0
2.0,300.0,309.6,1629.0,32.3,89.0,0.0
0.0,300.3,311.8,1548.0,33.0,16.0,0.0
0.0,303.0,311.3,1365.0,56.2,146.0,1.0
2.0,299.2,308.6,1462.0,55.0,163.0,0.0
2.0,298.2,307.9,1491.0,39.7,181.0,0.0
1.0,298.7,310.1,1368.0,56.8,72.0,0.0
0.0,297.2,308.7,1463.0,49.9,146.0,0.0
1.0,297.5,308.4,1403.0,44.3,25.0,0.0
0.0,302.8,312.1,1487.0,36.6,84.0,0.0
0.0,300.6,309.3,1601.0,40.2,69.0,0.0
1.0,298.5,309.7,1557.0,37.7,86.0,0.0
0.0,298.1,307.7,1414.0,48.7,159.0,0.0
0.0,298.5,309.5,1547.0,33.1,68.0,0.0
0.0,298.0,307.6,1548.0,45.8,111.0,0.0
0.0,301.5,310.5,1435.0,44.6,135.0,0.0
0.0,299.3,310.5,1281.0,59.8,15.0,0.0
0.0,298.1,308.0,1626.0,36.5,83.0,0.0
1.0,297.3,308.1,1369.0,52.0,214.0,0.0
0.0,298.9,308.6,1771.0,24.1,213.0,0.0
1.0,300.4,310.6,1448.0,44.9,21.0,0.0
0.0,302.6,310.5,1511.0,37.2,197.0,0.0
2.0,298.4,308.7,1344.0,52.9,130.0,0.0
0.0,300.8,311.9,1560.0,31.8,21.0,0.0
1.0,299.9,309.3,1452.0,41.9,106.0,0.0
0.0,301.4,309.9,1259.0,63.9,20.0,1.0
1.0,302.6,310.5,1420.0,56.4,57.0,0.0
1.0,298.1,307.4,1335.0,56.2,190.0,0.0
2.0,302.4,311.1,1578.0,32.3,196.0,0.0
0.0,295.9,306.6,1414.0,50.2,51.0,0.0
0.0,300.5,311.6,1447.0,45.4,204.0,0.0
0.0,302.3,311.2,1758.0,24.4,68.0,0.0
0.0,299.2,308.4,1580.0,32.6,142.0,0.0
1.0,298.7,309.5,1394.0,46.0,113.0,0.0
2.0,298.4,308.9,1577.0,37.1,0.0,0.0
0.0,298.5,309.5,1294.0,66.7,12.0,1.0
0.0,297.0,307.8,1385.0,56.4,202.0,1.0
0.0,297.0,307.8,1683.0,32.3,197.0,0.0
0.0,300.7,309.6,1541.0,34.6,131.0,0.0
0.0,299.6,311.1,1521.0,37.2,131.0,0.0
0.0,300.5,311.9,1330.0,59.5,33.0,0.0
0.0,302.7,312.4,1433.0,44.2,17.0,0.0
0.0,298.2,308.3,1805.0,31.6,96.0,0.0
0.0,297.4,308.5,1761.0,27.2,76.0,0.0
2.0,302.4,311.9,1366.0,47.3,162.0,0.0
0.0,301.4,310.4,1639.0,28.9,94.0,0.0
0.0,301.4,311.1,1494.0,41.9,142.0,0.0
1.0,300.3,311.4,1554.0,34.3,99.0,0.0
2.0,300.7,311.7,1864.0,23.6,47.0,0.0
0.0,298.3,309.5,1711.0,30.3,148.0,0.0
1.0,296.0,306.6,1392.0,51.3,124.0,0.0
0.0,298.3,308.2,1663.0,28.4,67.0,0.0
0.0,302.0,310.0,1449.0,48.8,181.0,0.0
0.0,302.9,312.1,1334.0,54.7,88.0,0.0
0.0,298.1,307.8,1761.0,28.2,76.0,0.0
1.0,296.8,307.4,1455.0,49.9,102.0,0.0
0.0,297.9,309.0,1562.0,35.8,40.0,0.0
0.0,299.6,309.5,1453.0,41.4,168.0,0.0
0.0,295.7,306.2,1464.0,46.2,92.0,0.0
0.0,301.7,311.0,1715.0,24.8,17.0,0.0
0.0,301.7,310.7,1763.0,25.9,3.0,0.0
1.0,303.6,312.3,1698.0,31.3,100.0,0.0
0.0,298.5,310.0,1804.0,26.1,22.0,0.0
0.0,303.9,312.8,1419.0,47.9,196.0,0.0
0.0,300.6,310.3,1920.0,22.3,223.0,0.0
0.0,298.1,308.7,1691.0,30.3,49.0,0.0
0.0,298.3,308.8,1454.0,49.0,166.0,0.0
0.0,299.8,309.2,1572.0,35.4,158.0,0.0
0.0,302.3,310.8,1723.0,26.3,213.0,0.0
2.0,301.5,310.4,1580.0,35.7,161.0,0.0
0.0,299.9,309.2,1761.0,25.6,115.0,0.0
1.0,301.4,310.7,1375.0,42.0,168.0,0.0
2.0,298.0,307.5,1683.0,27.8,26.0,0.0
0.0,301.4,310.8,1389.0,52.7,125.0,0.0
0.0,301.1,311.0,1677.0,29.1,188.0,0.0
0.0,299.2,308.4,1475.0,38.7,22.0,0.0
2.0,300.2,309.3,1342.0,48.7,68.0,0.0
0.0,299.3,308.9,1623.0,31.1,152.0,0.0
1.0,300.1,310.1,1501.0,39.3,195.0,0.0
0.0,298.3,309.6,1527.0,30.9,189.0,0.0
0.0,303.6,311.7,1491.0,39.8,92.0,0.0
1.0,301.5,310.6,1492.0,43.0,100.0,0.0
1.0,303.5,312.7,2116.0,16.7,45.0,0.0
1.0,300.0,309.1,1463.0,45.7,11.0,0.0
0.0,300.6,309.4,1549.0,43.4,233.0,0.0
0.0,298.4,309.3,1531.0,37.4,16.0,0.0
0.0,301.3,310.4,1459.0,44.7,92.0,0.0
0.0,302.4,311.1,1565.0,42.8,163.0,0.0
0.0,297.4,308.3,1801.0,26.9,11.0,0.0
0.0,300.8,311.2,1492.0,39.0,109.0,0.0
1.0,297.5,308.6,1440.0,38.8,29.0,0.0
0.0,298.8,308.5,1736.0,29.0,31.0,0.0
0.0,302.0,310.8,1454.0,36.6,0.0,0.0
0.0,302.7,312.4,1360.0,47.8,11.0,0.0
0.0,298.9,308.5,1387.0,57.3,154.0,0.0
0.0,298.9,310.2,1654.0,31.1,158.0,0.0
0.0,296.5,307.5,1443.0,41.8,87.0,0.0
1.0,301.0,310.1,1681.0,27.4,212.0,0.0
0.0,295.5,306.0,1800.0,27.6,208.0,0.0
1.0,298.3,309.3,1376.0,57.0,198.0,0.0
1.0,300.2,310.6,1983.0,20.8,83.0,0.0
0.0,297.0,307.7,1447.0,46.4,8.0,0.0
0.0,300.3,311.1,1480.0,46.6,185.0,0.0
1.0,297.2,308.5,1604.0,34.9,200.0,0.0
0.0,301.1,311.1,1450.0,43.3,168.0,0.0
0.0,298.2,309.7,1585.0,37.4,118.0,0.0
0.0,298.4,309.1,1579.0,36.1,123.0,0.0
0.0,295.9,306.4,1892.0,21.7,72.0,0.0
0.0,297.5,308.8,1360.0,50.7,190.0,0.0
1.0,301.0,310.8,1533.0,39.3,194.0,0.0
2.0,300.3,309.7,1452.0,41.5,139.0,0.0
0.0,300.0,311.1,1425.0,47.8,179.0,0.0
1.0,300.2,309.8,1743.0,24.1,18.0,0.0
0.0,298.6,309.8,1561.0,32.6,201.0,0.0
1.0,303.6,312.8,1825.0,25.2,29.0,0.0
0.0,298.0,307.7,1387.0,50.8,204.0,0.0
0.0,301.0,310.9,1740.0,28.9,129.0,0.0
1.0,303.7,312.4,1540.0,37.4,146.0,0.0
1.0,302.5,312.0,1447.0,45.7,210.0,0.0
1.0,300.8,312.0,1274.0,67.3,159.0,0.0
0.0,301.3,311.1,1647.0,28.2,140.0,0.0
0.0,299.3,309.1,1495.0,44.0,55.0,0.0
0.0,301.7,310.6,1303.0,59.7,42.0,0.0
0.0,298.2,307.7,1688.0,32.4,91.0,0.0
0.0,297.5,308.5,1536.0,36.9,108.0,0.0
1.0,300.4,311.4,1352.0,57.3,116.0,0.0
0.0,301.5,310.7,1323.0,49.7,79.0,0.0
1.0,299.2,310.4,1325.0,52.0,34.0,0.0
1.0,301.7,310.6,1380.0,45.8,70.0,0.0
1.0,299.9,309.4,1889.0,26.0,6.0,0.0
0.0,302.4,311.0,2211.0,15.4,203.0,0.0
0.0,299.6,310.2,1743.0,24.8,99.0,0.0
0.0,297.4,308.6,1476.0,42.3,107.0,0.0
0.0,297.9,307.8,1499.0,37.5,78.0,0.0
0.0,304.1,313.2,1569.0,35.8,146.0,0.0
1.0,304.2,313.4,1329.0,54.5,75.0,0.0
0.0,302.4,310.1,1401.0,48.8,177.0,0.0
1.0,297.4,308.5,1465.0,55.9,153.0,0.0
1.0,298.8,309.0,1592.0,38.2,169.0,0.0
0.0,299.6,310.1,1384.0,49.8,11.0,0.0
1.0,298.6,310.0,1681.0,35.5,44.0,0.0
1.0,298.0,307.6,1459.0,44.4,163.0,0.0
0.0,297.3,309.0,1548.0,37.4,171.0,0.0
1.0,303.1,312.5,1667.0,30.0,160.0,0.0
0.0,298.6,309.6,1491.0,36.9,192.0,0.0
1.0,297.4,308.6,1522.0,38.0,33.0,0.0
0.0,296.6,307.5,1582.0,37.9,197.0,0.0
1.0,300.4,311.7,1511.0,33.0,200.0,0.0
1.0,299.2,310.4,1502.0,39.8,34.0,0.0
0.0,299.4,310.9,1751.0,27.8,10.0,0.0
1.0,302.3,311.2,1842.0,23.9,111.0,0.0
2.0,295.6,306.3,1509.0,35.8,60.0,0.0
0.0,303.8,312.7,1838.0,27.8,181.0,0.0
0.0,302.0,310.6,1361.0,46.7,182.0,0.0
1.0,300.5,309.7,1341.0,50.9,137.0,0.0
0.0,301.8,310.7,1523.0,43.3,60.0,0.0
1.0,300.1,311.3,1748.0,26.6,42.0,0.0
0.0,300.3,309.5,1474.0,38.7,35.0,0.0
0.0,300.6,311.6,1964.0,21.4,15.0,0.0
1.0,297.4,308.3,1405.0,51.7,108.0,0.0
1.0,296.7,307.9,1874.0,21.3,130.0,0.0
1.0,298.5,309.4,1522.0,47.4,20.0,0.0
1.0,299.8,310.0,1397.0,48.1,164.0,0.0
2.0,301.5,310.8,1474.0,38.7,58.0,0.0
0.0,297.4,308.8,1651.0,34.1,163.0,0.0
0.0,299.0,310.1,1618.0,29.2,62.0,0.0
0.0,298.0,308.9,1578.0,35.6,153.0,0.0
0.0,300.6,310.2,1447.0,45.9,17.0,0.0
0.0,298.5,309.4,1911.0,21.5,164.0,0.0
0.0,300.8,310.6,1663.0,30.6,139.0,0.0
1.0,300.4,309.7,1466.0,39.8,184.0,0.0
0.0,299.9,311.3,1535.0,38.1,160.0,0.0
0.0,302.3,311.1,1630.0,35.6,183.0,0.0
0.0,300.7,311.0,1312.0,52.1,107.0,0.0
0.0,298.4,308.2,1604.0,34.9,11.0,0.0
0.0,300.4,309.5,1349.0,50.4,30.0,0.0
0.0,303.7,312.8,1448.0,44.5,55.0,0.0
0.0,300.6,311.0,1543.0,34.7,89.0,0.0
0.0,300.6,311.8,1501.0,44.8,226.0,0.0
0.0,297.6,308.3,1424.0,53.9,132.0,0.0
2.0,303.5,312.3,1386.0,49.0,35.0,0.0
0.0,301.1,311.6,1488.0,43.4,5.0,0.0
0.0,298.1,308.6,1439.0,44.9,205.0,0.0
0.0,301.1,310.8,1724.0,27.5,101.0,0.0
0.0,302.8,311.0,1564.0,38.5,85.0,0.0
1.0,298.3,308.6,1589.0,37.1,137.0,0.0
0.0,297.5,308.6,1497.0,43.9,91.0,0.0
1.0,302.3,311.3,1625.0,33.1,137.0,0.0
0.0,302.5,311.5,1493.0,35.1,131.0,0.0
0.0,298.9,310.2,1304.0,57.2,183.0,0.0
0.0,300.8,310.8,1741.0,27.1,39.0,0.0
1.0,297.2,308.6,1284.0,51.3,32.0,0.0
0.0,299.8,309.4,1510.0,42.5,146.0,0.0
0.0,301.6,310.0,1869.0,22.9,18.0,0.0
1.0,303.1,311.3,1847.0,24.7,212.0,0.0
0.0,301.5,310.7,1686.0,27.9,135.0,0.0
0.0,300.5,310.5,1409.0,60.9,73.0,0.0
0.0,301.6,309.9,1397.0,43.7,102.0,0.0
0.0,300.2,311.5,1495.0,38.5,69.0,0.0
1.0,301.9,311.4,1465.0,39.9,153.0,0.0
1.0,302.1,311.5,1383.0,53.6,108.0,0.0
1.0,298.1,309.1,1448.0,52.5,150.0,0.0
0.0,295.6,306.2,1650.0,28.2,35.0,0.0
0.0,300.8,310.2,1492.0,46.3,187.0,0.0
1.0,298.5,309.3,1692.0,26.7,118.0,0.0
1.0,303.3,311.5,1373.0,47.3,60.0,1.0
1.0,300.7,311.3,1348.0,53.0,35.0,0.0
0.0,302.6,312.1,1439.0,52.3,35.0,0.0
0.0,299.9,310.4,1328.0,49.9,206.0,0.0
1.0,301.5,310.4,1378.0,55.3,109.0,0.0
0.0,298.5,309.5,1480.0,38.1,160.0,0.0
0.0,298.7,309.8,1181.0,65.9,203.0,1.0
0.0,300.3,309.6,1597.0,31.8,73.0,0.0
1.0,297.4,308.7,1392.0,46.4,174.0,0.0
0.0,304.1,313.6,1382.0,46.7,134.0,0.0
0.0,301.9,310.8,1540.0,37.6,83.0,0.0
0.0,299.8,309.2,1760.0,25.9,63.0,0.0
1.0,295.6,306.1,1651.0,28.1,110.0,0.0
2.0,301.0,310.1,1756.0,30.7,2.0,0.0
0.0,298.1,307.8,1413.0,54.1,113.0,0.0
0.0,300.3,311.6,1595.0,38.8,154.0,0.0
1.0,299.3,308.8,1442.0,49.0,165.0,0.0
1.0,298.4,309.3,1496.0,45.6,129.0,0.0
0.0,297.7,307.2,1444.0,40.0,17.0,0.0
0.0,304.2,313.4,1740.0,28.2,78.0,0.0
0.0,300.9,310.4,1445.0,41.7,180.0,0.0
1.0,301.5,310.7,1359.0,47.1,115.0,0.0
0.0,302.0,310.5,1263.0,60.6,90.0,1.0
0.0,304.3,313.6,1409.0,56.0,19.0,0.0
0.0,300.3,311.5,1378.0,47.5,64.0,0.0
0.0,301.7,310.9,1608.0,33.0,160.0,0.0
0.0,297.2,308.3,1656.0,30.3,124.0,0.0
0.0,301.8,309.6,1443.0,42.7,231.0,0.0
0.0,300.2,311.5,1549.0,37.2,67.0,0.0
1.0,302.2,311.3,1375.0,47.0,98.0,0.0
0.0,297.3,308.5,1350.0,57.6,186.0,0.0
2.0,299.1,309.4,1811.0,24.6,77.0,0.0
1.0,298.3,307.8,1485.0,42.0,13.0,0.0
0.0,298.5,309.8,1593.0,35.1,203.0,0.0
2.0,298.6,308.3,1377.0,52.1,181.0,0.0
1.0,302.2,310.8,1356.0,48.3,36.0,0.0
1.0,303.0,312.7,1426.0,46.8,99.0,0.0
0.0,297.1,307.9,1456.0,50.0,166.0,0.0
0.0,299.1,308.9,1686.0,29.6,108.0,0.0
0.0,300.5,311.7,1811.0,26.8,47.0,0.0
1.0,299.2,308.5,1594.0,35.8,160.0,0.0
0.0,302.0,309.8,1480.0,40.0,199.0,0.0
2.0,300.7,309.7,1623.0,32.7,0.0,0.0
0.0,297.1,308.3,1403.0,54.1,179.0,0.0
0.0,296.8,307.5,1474.0,42.4,107.0,0.0
1.0,298.8,310.1,1719.0,28.8,206.0,0.0
2.0,300.8,310.5,1582.0,31.1,193.0,0.0
0.0,303.0,311.2,1601.0,32.9,69.0,0.0
0.0,300.3,311.8,1508.0,43.1,57.0,0.0
1.0,301.5,310.6,1573.0,37.4,37.0,0.0
0.0,302.7,311.5,1494.0,41.4,149.0,0.0
0.0,297.2,308.5,1588.0,40.4,190.0,0.0
0.0,304.2,313.4,1639.0,32.7,63.0,0.0
0.0,301.3,310.3,1560.0,36.3,129.0,0.0
0.0,300.8,312.4,1465.0,59.1,91.0,1.0
1.0,301.9,311.5,1492.0,40.8,150.0,0.0
0.0,304.0,313.2,1615.0,37.8,127.0,0.0
0.0,298.9,310.1,1577.0,41.4,80.0,0.0
0.0,296.3,307.3,1398.0,52.7,31.0,0.0
0.0,301.0,311.3,1342.0,50.9,60.0,0.0
1.0,300.8,310.3,1494.0,42.2,35.0,0.0
0.0,297.6,309.4,1491.0,40.2,231.0,0.0
0.0,298.2,308.2,1407.0,47.1,153.0,0.0
0.0,301.0,310.9,1428.0,45.3,47.0,0.0
0.0,297.3,308.4,1513.0,40.5,25.0,0.0
2.0,299.4,310.8,1585.0,31.4,149.0,0.0
0.0,298.1,309.0,1497.0,40.5,58.0,0.0
1.0,303.4,312.7,1399.0,48.4,34.0,0.0
2.0,297.5,308.3,1674.0,30.0,54.0,0.0
2.0,303.5,311.7,1584.0,32.7,143.0,0.0
0.0,300.2,311.0,1627.0,33.7,147.0,0.0
0.0,298.7,309.9,1465.0,39.7,72.0,0.0
0.0,300.9,310.1,2090.0,17.8,133.0,0.0
0.0,303.0,311.2,1382.0,50.5,203.0,0.0
1.0,300.5,311.6,1476.0,39.1,199.0,0.0
0.0,298.0,309.6,1633.0,34.8,41.0,0.0
1.0,300.2,309.4,1501.0,40.0,48.0,0.0
0.0,296.4,307.4,2833.0,5.6,213.0,1.0
0.0,297.7,308.2,1334.0,53.0,156.0,0.0
1.0,299.6,309.3,1553.0,32.4,112.0,0.0
1.0,296.9,308.0,1641.0,33.3,67.0,0.0
1.0,303.1,312.6,1567.0,32.9,132.0,0.0
1.0,300.7,310.6,1484.0,38.0,84.0,0.0
0.0,297.4,308.3,1431.0,43.0,113.0,0.0
0.0,298.4,309.0,1474.0,52.7,95.0,0.0
0.0,299.7,309.1,1417.0,50.1,187.0,0.0
1.0,297.4,309.3,1775.0,25.8,91.0,0.0
2.0,298.9,309.3,1375.0,42.7,58.0,0.0
2.0,301.6,309.9,1423.0,53.6,95.0,0.0
1.0,300.1,310.1,1402.0,46.6,10.0,0.0
1.0,302.0,311.2,1625.0,30.7,189.0,0.0
0.0,298.1,309.0,1559.0,34.0,54.0,0.0
2.0,300.8,311.4,1453.0,44.6,38.0,0.0
1.0,295.3,305.8,1589.0,36.2,184.0,0.0
2.0,299.4,309.1,1547.0,40.9,50.0,0.0
0.0,297.8,309.0,1340.0,56.9,6.0,0.0
1.0,298.0,308.7,1494.0,42.6,96.0,0.0
0.0,303.8,312.8,1443.0,40.7,145.0,0.0
1.0,300.2,311.7,1555.0,37.4,169.0,0.0
0.0,297.4,308.0,1383.0,46.2,188.0,0.0
0.0,298.8,310.0,1672.0,30.4,150.0,0.0
0.0,302.1,310.1,1447.0,46.6,169.0,0.0
2.0,299.4,309.0,1415.0,51.7,62.0,0.0
2.0,298.3,310.1,1509.0,37.6,85.0,0.0
2.0,297.6,309.0,1354.0,55.6,46.0,0.0
1.0,302.2,311.7,1393.0,42.5,53.0,0.0
0.0,300.3,311.7,1571.0,31.2,123.0,0.0
1.0,301.6,310.6,1599.0,36.1,208.0,0.0
0.0,297.8,309.7,1935.0,22.1,171.0,0.0
0.0,300.5,309.6,1366.0,50.2,219.0,0.0
0.0,299.4,309.1,1670.0,35.9,68.0,0.0
1.0,300.7,309.6,1568.0,35.2,82.0,0.0
1.0,303.0,311.2,1387.0,41.4,100.0,0.0
1.0,298.2,308.7,1426.0,42.6,23.0,0.0
2.0,302.7,310.8,1275.0,55.0,25.0,1.0
0.0,297.8,308.4,1374.0,47.1,150.0,0.0
0.0,303.0,311.2,1374.0,48.2,65.0,1.0
0.0,301.9,310.4,1286.0,62.8,22.0,1.0
0.0,299.0,308.3,1441.0,44.0,48.0,0.0
1.0,300.4,310.5,1644.0,31.4,41.0,0.0
1.0,298.5,308.2,1564.0,37.5,15.0,0.0
2.0,299.7,310.3,1462.0,40.4,19.0,0.0
1.0,297.7,308.8,1388.0,45.6,190.0,0.0
0.0,300.5,311.6,1525.0,37.6,191.0,0.0
0.0,298.5,309.9,1482.0,42.1,15.0,0.0
0.0,298.3,309.4,1668.0,27.1,136.0,0.0
0.0,295.6,306.2,1612.0,31.2,131.0,0.0
2.0,297.4,308.7,1522.0,46.3,146.0,0.0
2.0,297.4,308.7,1429.0,37.6,118.0,0.0
0.0,300.2,311.7,1553.0,41.3,44.0,0.0
0.0,299.3,309.3,1528.0,37.8,45.0,0.0
0.0,300.3,311.8,1567.0,37.7,180.0,0.0
0.0,300.0,311.2,1418.0,47.3,60.0,0.0
0.0,302.8,312.3,1494.0,37.5,198.0,0.0
1.0,299.4,309.1,1440.0,50.0,134.0,0.0
0.0,298.8,308.4,1737.0,27.7,130.0,0.0
1.0,297.6,309.5,1709.0,32.2,65.0,0.0
0.0,300.8,310.9,1311.0,55.8,118.0,0.0
0.0,302.0,311.3,1509.0,39.9,25.0,0.0
1.0,299.9,310.5,1576.0,39.4,183.0,0.0
