Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure
0.0,302.2,311.6,1872.0,20.4,202.0,0.0
1.0,298.9,310.6,1679.0,35.8,14.0,0.0
2.0,301.2,310.6,1457.0,50.5,114.0,0.0
0.0,299.8,309.1,1578.0,42.1,191.0,0.0
0.0,303.0,311.2,1361.0,47.6,106.0,1.0
2.0,300.5,309.5,1635.0,34.2,62.0,0.0
0.0,298.9,308.8,1530.0,38.3,23.0,0.0
0.0,300.3,309.6,1568.0,39.6,85.0,0.0
0.0,299.4,309.3,1366.0,48.4,116.0,0.0
0.0,296.3,307.4,1472.0,39.9,51.0,0.0
1.0,298.7,308.4,1441.0,43.2,132.0,0.0
1.0,301.4,311.2,1727.0,26.5,43.0,0.0
1.0,298.4,308.1,1495.0,46.0,203.0,0.0
1.0,301.7,309.9,1452.0,41.5,86.0,0.0
0.0,302.4,311.8,1320.0,56.4,100.0,0.0
0.0,302.2,311.3,1570.0,36.1,0.0,0.0
1.0,298.4,308.2,1468.0,43.8,2.0,0.0
0.0,302.4,311.5,1505.0,37.9,79.0,0.0
1.0,297.3,308.7,1577.0,35.6,133.0,0.0
0.0,301.0,310.9,1392.0,52.9,173.0,0.0
0.0,296.8,307.7,1565.0,40.1,89.0,0.0
0.0,301.0,312.2,1264.0,59.0,57.0,0.0
1.0,299.3,308.9,1858.0,24.7,101.0,0.0
0.0,299.1,310.6,1326.0,49.7,78.0,0.0
0.0,302.0,310.5,2197.0,15.8,133.0,0.0
0.0,298.5,309.4,1418.0,45.1,148.0,0.0
1.0,302.2,310.1,1421.0,45.4,9.0,0.0
0.0,301.1,310.8,1274.0,55.7,169.0,0.0
0.0,301.5,310.6,1481.0,46.8,20.0,0.0
1.0,302.9,312.2,1745.0,25.5,98.0,0.0
0.0,297.4,308.4,1369.0,50.6,220.0,1.0
1.0,299.1,310.4,1524.0,51.4,66.0,0.0
1.0,301.1,311.0,1413.0,46.6,30.0,0.0
0.0,299.1,308.6,1611.0,31.4,161.0,0.0
0.0,298.5,308.3,1334.0,49.8,186.0,0.0
0.0,303.9,313.4,1442.0,48.5,174.0,0.0
1.0,302.7,312.0,1538.0,36.7,74.0,0.0
0.0,297.7,309.2,1391.0,44.5,159.0,0.0
1.0,298.7,309.4,1375.0,48.3,157.0,0.0
0.0,297.4,308.4,1371.0,57.4,52.0,0.0
2.0,299.9,310.3,1535.0,43.9,154.0,0.0
0.0,300.7,309.5,1251.0,59.9,120.0,0.0
0.0,296.5,307.6,1431.0,45.2,90.0,0.0
0.0,299.6,309.2,1601.0,33.3,33.0,0.0
0.0,299.3,310.5,1818.0,26.0,102.0,0.0
0.0,300.7,310.9,1650.0,29.4,102.0,0.0
1.0,300.8,310.7,1924.0,22.4,36.0,0.0
0.0,301.2,311.0,1573.0,32.8,57.0,0.0
0.0,298.1,308.1,1484.0,40.4,59.0,0.0
1.0,297.0,308.1,1355.0,51.4,76.0,0.0
0.0,303.7,313.1,1496.0,47.4,48.0,0.0
0.0,297.8,308.5,1699.0,27.8,199.0,0.0
0.0,301.7,311.0,1585.0,35.9,185.0,0.0
0.0,300.7,310.3,1662.0,34.4,57.0,0.0
0.0,303.2,311.2,1427.0,45.6,25.0,0.0
0.0,303.3,311.5,1601.0,35.2,10.0,0.0
0.0,297.4,309.0,1505.0,39.2,209.0,0.0
1.0,303.9,313.1,1483.0,47.2,71.0,0.0
0.0,297.8,309.8,1533.0,36.8,198.0,0.0
1.0,301.0,312.2,2710.0,9.7,143.0,1.0
0.0,301.3,311.1,1504.0,39.1,2.0,0.0
0.0,295.9,306.6,1679.0,30.4,117.0,0.0
2.0,300.9,311.3,1295.0,58.9,77.0,0.0
1.0,299.5,309.0,1701.0,28.6,98.0,0.0
1.0,303.0,311.2,1519.0,38.0,139.0,0.0
0.0,300.7,310.8,1563.0,33.8,104.0,0.0
1.0,298.2,309.0,1413.0,47.9,97.0,0.0
1.0,301.9,310.9,1317.0,51.9,40.0,0.0
0.0,300.6,309.6,1426.0,53.6,66.0,0.0
0.0,300.8,310.9,1457.0,47.7,82.0,0.0
0.0,302.6,311.0,1506.0,37.2,95.0,0.0
1.0,301.7,311.0,1510.0,47.8,27.0,0.0
1.0,298.9,308.9,1750.0,29.9,50.0,0.0
0.0,298.8,309.1,1512.0,40.7,156.0,0.0
0.0,304.2,313.4,1475.0,40.2,98.0,0.0
0.0,297.2,307.9,1469.0,48.2,144.0,0.0
0.0,301.1,312.4,1430.0,37.9,124.0,0.0
0.0,297.9,307.8,1365.0,46.9,73.0,0.0
0.0,297.5,308.3,2564.0,12.8,127.0,1.0
2.0,297.9,307.3,1663.0,28.7,7.0,0.0
1.0,299.9,310.1,1362.0,56.3,179.0,0.0
1.0,300.1,310.4,1556.0,38.1,92.0,0.0
0.0,297.6,308.6,1526.0,42.1,57.0,0.0
0.0,297.2,307.9,1309.0,49.6,167.0,0.0
0.0,300.6,310.9,1472.0,47.6,75.0,0.0
0.0,299.4,310.4,1509.0,40.6,175.0,0.0
0.0,295.6,306.2,1443.0,48.9,33.0,0.0
0.0,299.6,310.8,1644.0,30.9,114.0,0.0
0.0,299.0,310.2,1412.0,44.1,246.0,0.0
0.0,298.9,308.3,1576.0,36.6,7.0,0.0
1.0,296.7,307.5,1515.0,42.1,55.0,0.0
2.0,302.2,311.6,1534.0,37.2,41.0,0.0
0.0,298.6,309.9,1615.0,28.8,199.0,0.0
0.0,298.8,310.1,1607.0,39.5,105.0,0.0
1.0,298.1,307.6,1764.0,27.7,23.0,0.0
1.0,302.7,311.1,1297.0,60.7,125.0,1.0
0.0,302.1,311.4,1518.0,37.4,102.0,0.0
0.0,300.6,310.0,1658.0,34.7,88.0,0.0
1.0,302.4,311.1,1443.0,51.8,178.0,0.0
1.0,298.8,309.7,2098.0,19.0,133.0,0.0
2.0,300.8,310.3,1777.0,30.1,38.0,0.0
0.0,300.4,309.7,1534.0,42.5,127.0,0.0
0.0,298.2,308.4,1424.0,47.6,179.0,0.0
0.0,301.1,311.6,1432.0,48.1,202.0,0.0
1.0,298.8,308.6,1507.0,42.3,207.0,0.0
0.0,301.5,310.7,1596.0,35.4,150.0,0.0
0.0,301.3,311.1,1624.0,40.9,0.0,0.0
1.0,296.8,307.9,1409.0,44.3,145.0,0.0
0.0,298.9,308.7,1433.0,44.7,108.0,0.0
0.0,298.2,307.8,1530.0,35.9,68.0,0.0
0.0,300.0,311.4,1508.0,38.2,18.0,0.0
1.0,298.6,309.4,1464.0,36.9,179.0,0.0
0.0,297.5,308.9,1459.0,48.5,193.0,0.0
0.0,298.6,308.2,1361.0,68.2,172.0,1.0
0.0,301.5,310.6,1522.0,36.6,202.0,0.0
0.0,301.5,310.5,1528.0,35.7,198.0,0.0
0.0,301.4,311.3,2323.0,15.9,50.0,0.0
0.0,300.1,309.4,2141.0,17.9,33.0,0.0
0.0,300.7,310.6,1540.0,52.7,85.0,0.0
0.0,302.5,311.9,1401.0,44.9,203.0,0.0
0.0,300.2,309.5,1495.0,32.6,49.0,0.0
1.0,297.9,309.9,1410.0,55.4,188.0,0.0
0.0,299.4,308.8,1390.0,57.0,92.0,0.0
0.0,297.9,307.6,1481.0,38.0,40.0,0.0
